series,benchmark,family,dtype,layout,workspace_bytes,label,ai_flop_per_byte,tflops,bw_gbs,roofline_pred_tflops,efficiency_vs_roofline,gap_to_roofline_tflops,regime
ai_sweep,ai_sweep,synthetic,na,na,0,fmas=1,0.25,0.82875,3315.0,1.6259100000000002,0.509714559846486,0.7971600000000002,memory-bound
ai_sweep,ai_sweep,synthetic,na,na,0,fmas=2,0.5,1.62538,3250.76,3.2518200000000004,0.49983701434888766,1.6264400000000003,memory-bound
ai_sweep,ai_sweep,synthetic,na,na,0,fmas=4,1.0,3.12658,3126.58,6.503640000000001,0.48074309156103345,3.3770600000000006,memory-bound
ai_sweep,ai_sweep,synthetic,na,na,0,fmas=8,2.0,5.70557,2852.785,13.007280000000002,0.43864435915887096,7.301710000000002,memory-bound
ai_sweep,ai_sweep,synthetic,na,na,0,fmas=16,4.0,9.455950000000001,2363.9875,26.014560000000003,0.3634868319894705,16.55861,memory-bound
ai_sweep,ai_sweep,synthetic,na,na,0,fmas=32,8.0,13.2013,1650.1625,52.029120000000006,0.2537290655694349,38.82782,memory-bound
ai_sweep,ai_sweep,synthetic,na,na,0,fmas=64,16.0,15.09,943.125,104.05824000000001,0.1450149454766869,88.96824000000001,memory-bound
ai_sweep,ai_sweep,synthetic,na,na,0,fmas=128,32.0,16.0696,502.175,208.11648000000002,0.07721445221445221,192.04688000000002,memory-bound
mem_compute_mix,mem_compute_mix,synthetic,na,na,0,compute_iters=1,0.494417,1.04103,2105.5708035929183,3.21551017788,0.3237526682892839,2.1744801778800005,memory-bound
mem_compute_mix,mem_compute_mix,synthetic,na,na,0,compute_iters=2,0.988835,2.01069,2033.3928309576418,6.431026859400001,0.31265457973652316,4.420336859400001,memory-bound
mem_compute_mix,mem_compute_mix,synthetic,na,na,0,compute_iters=4,1.97767,3.78633,1914.5408485743324,12.862053718800002,0.2943798931943238,9.075723718800003,memory-bound
mem_compute_mix,mem_compute_mix,synthetic,na,na,0,compute_iters=8,3.95534,6.7256800000000005,1700.4050220714275,25.724107437600004,0.2614543581857894,18.998427437600004,memory-bound
mem_compute_mix,mem_compute_mix,synthetic,na,na,0,compute_iters=16,7.91068,10.694600000000001,1351.9191776181062,51.44821487520001,0.2078711579389551,40.75361487520001,memory-bound
mem_compute_mix,mem_compute_mix,synthetic,na,na,0,compute_iters=32,15.8214,14.5572,920.0955667640033,102.89668989600001,0.1414739387118603,88.33948989600002,memory-bound
mem_compute_mix,mem_compute_mix,synthetic,na,na,0,compute_iters=64,31.6427,16.3302,516.0811182358016,205.79272942800003,0.07935265762493028,189.46252942800004,memory-bound
gemm::square,gemm,square,fp16,NN,0,sq_2048::fp16::NN::ws0,341.333,736.448,2157.5646069966865,1897.8,0.38805353567288436,1161.3519999999999,compute-bound
gemm::square,gemm,square,fp16,NN,8388608,sq_2048::fp16::NN::ws8388608,341.333,756.156,2215.302944631782,1897.8,0.3984381915902624,1141.644,compute-bound
gemm::square,gemm,square,fp16,NN,67108864,sq_2048::fp16::NN::ws67108864,341.333,756.156,2215.302944631782,1897.8,0.3984381915902624,1141.644,compute-bound
gemm::square,gemm,square,fp16,NT,0,sq_2048::fp16::NT::ws0,341.333,761.519,2231.0148740379627,1897.8,0.4012640952682053,1136.281,compute-bound
gemm::square,gemm,square,fp16,NT,8388608,sq_2048::fp16::NT::ws8388608,341.333,761.519,2231.0148740379627,1897.8,0.4012640952682053,1136.281,compute-bound
gemm::square,gemm,square,fp16,NT,67108864,sq_2048::fp16::NT::ws67108864,341.333,780.336,2286.142857561384,1897.8,0.41117926019601647,1117.464,compute-bound
gemm::square,gemm,square,bf16,NN,0,sq_2048::bf16::NN::ws0,341.333,768.056,2250.166259927988,1897.8,0.4047086099694383,1129.744,compute-bound
gemm::square,gemm,square,bf16,NN,8388608,sq_2048::bf16::NN::ws8388608,341.333,755.093,2212.188683778011,1897.8,0.3978780693434503,1142.7069999999999,compute-bound
gemm::square,gemm,square,bf16,NN,67108864,sq_2048::bf16::NN::ws67108864,341.333,773.589,2266.3762366955434,1897.8,0.407624091052798,1124.2109999999998,compute-bound
gemm::square,gemm,square,bf16,NT,0,sq_2048::bf16::NT::ws0,341.333,758.292,2221.560763242933,1897.8,0.3995637053430288,1139.5079999999998,compute-bound
gemm::square,gemm,square,bf16,NT,8388608,sq_2048::bf16::NT::ws8388608,341.333,771.366,2259.8635350229833,1897.8,0.40645273474549476,1126.434,compute-bound
gemm::square,gemm,square,bf16,NT,67108864,sq_2048::bf16::NT::ws67108864,341.333,759.365,2224.7043210003135,1897.8,0.40012909684898307,1138.435,compute-bound
gemm::square,gemm,square,fp16,NN,0,sq_4096::fp16::NN::ws0,682.667,1539.97,2255.8143282156598,1897.8,0.8114501001159238,357.8299999999999,compute-bound
gemm::square,gemm,square,fp16,NN,8388608,sq_4096::fp16::NN::ws8388608,682.667,1544.4,2262.3035828595785,1897.8,0.8137843819159027,353.39999999999986,compute-bound
gemm::square,gemm,square,fp16,NN,67108864,sq_4096::fp16::NN::ws67108864,682.667,1544.4,2262.3035828595785,1897.8,0.8137843819159027,353.39999999999986,compute-bound
gemm::square,gemm,square,fp16,NT,0,sq_4096::fp16::NT::ws0,682.667,1550.53,2271.283070662563,1897.8,0.8170144377700496,347.27,compute-bound
gemm::square,gemm,square,fp16,NT,8388608,sq_4096::fp16::NT::ws8388608,682.667,1541.63,2258.245967653336,1897.8,0.8123247971335231,356.16999999999985,compute-bound
gemm::square,gemm,square,fp16,NT,67108864,sq_4096::fp16::NT::ws67108864,682.667,1538.31,2253.3826887779837,1897.8,0.8105754030983243,359.49,compute-bound
gemm::square,gemm,square,bf16,NN,0,sq_4096::bf16::NN::ws0,682.667,1547.18,2266.3758464961684,1897.8,0.8152492359574245,350.6199999999999,compute-bound
gemm::square,gemm,square,bf16,NN,8388608,sq_4096::bf16::NN::ws8388608,682.667,1544.95,2263.1092465286883,1897.8,0.8140741911687217,352.8499999999999,compute-bound
